id,Degerlendirme Puani
7388,43.87036153193339
7389,31.67667360414156
7390,43.95366196404025
7391,42.40296105282521
7392,39.09654943687946
7393,30.393302075107453
7394,35.80621130166982
7395,35.48931537010126
7396,41.245350884559834
7397,36.695687417734334
7398,33.758947819946165
7399,35.34028196163997
7400,42.58638757773816
7401,39.31912539644148
7402,39.46042862020494
7403,38.098454485380245
7404,40.68051288962002
7405,38.604898594809896
7406,41.3783137204779
7407,34.38904552647872
7408,37.75027911536305
7409,32.162221375180636
7410,38.771914081558805
7411,33.71425793321263
7412,34.43489483080299
7413,32.41857771555671
7414,30.652484005554175
7415,34.17654154794358
7416,36.495496146413444
7417,35.484294209628054
7418,36.458079085007924
7419,39.32678399539389
7420,32.140031181339374
7421,39.082907134770046
7422,32.96228657504322
7423,32.82299100269359
7425,40.05045498834011
7426,37.81870609763388
7427,32.75862793908804
7428,31.57543575257479
7429,37.21528482106617
7430,35.911518639273005
7431,35.0389691034258
7432,30.997793624473157
7433,39.408729161092765
7434,34.94925231962299
7435,35.448004174989016
7436,34.45196971324848
7437,30.846518481311996
7438,38.21029987358088
7439,38.20255543594746
7440,38.551958886242446
7442,44.0068306508398
7443,31.662884454802242
7444,32.64166504383059
7445,45.07790182389951
7446,33.12103458992509
7447,35.575729123487754
7448,35.20731926368195
7449,35.1478048170367
7451,31.499973712236
7452,31.980200106025137
7453,41.50888739339148
7456,36.280135584109054
7457,38.595987958629514
7458,32.95641689356933
7460,35.07032521969757
7461,35.42763406263823
7462,45.88250819649357
7463,31.74392115478214
7464,31.16257191186242
7465,33.10255169790606
7466,33.97774690303254
7467,36.10606427914684
7468,36.63179260840025
7469,34.061801826440906
7470,36.38424455019005
7472,35.41177453454426
7473,36.089276622796845
7474,39.522449981935914
7475,39.310999288749684
7476,36.94738790479264
7477,32.95883646519783
7478,39.67297597715746
7481,38.94344891166264
7482,33.58813195372018
7483,41.729912080740306
7484,31.68938272412933
7485,32.66425372782251
7486,33.558140040881
7487,33.274523957408896
7488,41.572643852804234
7489,33.21917291864019
7490,33.26578569326986
7491,40.52615713315162
7492,37.279763534606516
7493,31.360998309256527
7494,36.839549439370195
7495,34.31921608969895
7496,39.56233067520368
7497,39.2918038288079
7498,41.854789462081555
7499,46.72149819693417
7500,37.00457386802453
7501,36.72428212909794
7502,33.47986075186629
7503,36.10004487796636
7504,44.99870492252607
7506,35.703628204278196
7507,33.33027012986741
7508,33.102067789871036
7509,32.26765909822281
7511,34.41073477875963
7513,34.319776683319816
7514,34.92654850281202
7515,33.58181329033455
7516,39.79762171409457
7518,34.68788804758271
7519,33.681135704879914
7520,34.26371799399337
7521,32.48201484618205
7522,40.759313648917626
7523,38.29711831222622
7524,32.61701234785575
7525,33.69005268280404
7527,33.858070580494505
7528,41.96106166452311
7529,44.56595934012344
7531,42.00739738169538
7532,36.04860501881212
7533,35.13136724244469
7534,41.04413208028888
7535,43.38098501343792
7537,39.19537989840611
7538,33.635084535777494
7539,32.15178112062937
7540,32.18002787439574
7541,32.72826527109331
7543,39.53764512843824
7544,32.338293134581406
7545,40.7179960597715
7546,33.8606313848577
7547,32.35997752744884
7548,36.189160167353606
7549,31.983416791997026
7550,35.60580437013365
7551,38.17511623256102
7552,42.17251817484493
7553,33.28101476565771
7554,32.711478042677214
7555,41.634906131814446
7557,30.071843303755163
7558,34.687796583598136
7559,32.08908306427285
7560,33.02305583337277
7561,38.479710906139914
7562,35.24587526947917
7563,42.00350446073999
7564,32.325957668571945
7565,37.95575899808502
7566,36.29250700717742
7567,32.384376338346385
7568,35.85360144904742
7569,32.88656947184539
7570,38.534847718675096
7571,33.9444354277612
7572,39.77287605175516
7573,37.187195653897746
7574,31.878886861652354
7575,36.208849456922316
7580,38.29132470162984
7581,35.422009191228426
7582,35.945056010818
7583,31.539395164340924
7584,34.766596561972975
7586,32.13774784383592
7587,40.431262006890954
7589,33.5414423944309
7590,37.82380091653954
7591,32.9331074195163
7592,33.43898078122072
7593,34.267456378674666
7594,38.86557242700058
7596,35.197154085328606
7597,35.04336783734596
7598,44.007250847529605
7600,39.19842289870533
7601,32.57553472451353
7602,36.206538885387175
7603,32.694105285065824
7604,33.95971990896947
7605,34.35919951650521
7606,35.59134600834825
7608,36.738028353187545
7609,34.5952044547314
7610,34.994390801148924
7611,32.21435417265584
7612,35.745699919536094
7613,35.58931900982585
7614,37.54063126974244
7615,42.09227538430305
7616,32.65093794991497
7617,36.40003091179183
7618,37.23741050935513
7619,43.91685718970437
7621,39.46357095687865
7622,34.55181977471223
7623,37.72045186493948
7624,39.74736203093199
7626,39.80528664720584
7627,31.26535536951372
7628,42.41372848869941
7629,36.04537157406789
7630,33.83394460553153
7632,34.212704493860116
7633,34.240255716906994
7634,33.486152469500546
7635,41.97591418500262
7636,32.91210621757667
7637,39.13841622517968
7639,34.211760466511194
7640,32.93466309276287
7641,35.344391209581985
7642,31.207519142760763
7643,32.99516538961329
7644,35.52368850093708
7645,32.54282884244745
7646,39.5230981849965
7647,37.36056316952533
7648,34.78394802274891
7649,35.22625126583769
7650,38.352814656738786
7651,41.083771366433766
7652,31.02520255520041
7653,34.33322290910972
7654,34.1872793048538
7655,33.65920208069054
7656,36.10318523602896
7657,44.994139912428004
7658,32.486287393137005
7660,33.54160414160834
7662,39.63620254106723
7663,39.417441520693934
7665,36.22677495903122
7666,33.926201810572984
7667,39.52059374931494
7668,34.10134199513415
7669,40.04834200331635
7670,40.79309823684153
7671,37.29826630828937
7672,34.482223369843226
7673,35.97746865483653
7674,34.361316968394505
7675,34.274724168944196
7676,35.156407086644855
7677,34.63134778421258
7678,33.02222534113276
7679,39.516826322189345
7680,37.504055737437746
7681,41.249660278486274
7682,36.856897819392316
7683,36.64170945839232
7684,42.0200020670171
7685,36.4502455650763
7686,32.11247833912242
7687,33.942730292160114
7688,35.21076327909833
7689,38.23010460890822
7690,37.5790229626481
7691,34.14959029482881
7692,42.43644029176893
7693,37.36432704108955
7694,32.655714577675695
7695,33.520367995140376
7696,34.493943039260984
7698,45.15168270986855
7699,35.28337250798086
7700,36.25687388433279
7701,45.66352688145083
7702,36.6578100735826
7703,33.765279603981305
7706,36.55804106454806
7707,35.1240846863572
7708,39.614513981528454
7709,42.1073241752307
7710,42.87844079326716
7712,38.40280879480904
7713,31.63489839586916
7714,34.33919440845676
7715,34.12987443248804
7716,32.50492987800273
7717,35.450542196622465
7718,31.33931072193525
7719,30.7905913805289
7720,33.60804633024937
7721,33.7923473724376
7722,35.78537426637618
7724,40.724767611472934
7726,35.00739310025574
7727,41.76851761199062
7728,34.75629837368447
7729,33.55027552238084
7730,34.9256575726303
7731,37.55288000945205
7732,45.197893757907046
7733,32.3832475374794
7734,36.633898187910454
7735,33.17273023418306
7736,35.44520363252961
7738,35.298973042365404
7739,35.08971366379404
7740,34.84143844781749
7741,35.116140618040745
7742,32.531022949615824
7743,34.25500831425431
7744,37.841582271083055
7745,40.00019286662544
7746,33.436046693626814
7747,35.56295587900417
7748,32.702349020276216
7749,33.103503777971476
7750,33.858349735425286
7751,35.47828280925018
7752,32.90955687110741
7753,34.866660056981715
7754,34.50738079164767
7756,40.64861019480206
7757,32.63616007781075
7758,31.569658225718097
7759,34.4096537742202
7760,41.82906304523306
7761,34.93749196379887
7762,35.243415801837294
7763,34.07380539495308
7764,36.3941764709716
7765,41.70349007571694
7766,32.62911322145669
7767,35.99032396057955
7768,33.94572279607041
7769,41.21318316065161
7770,38.11910194162505
7771,39.57585474753276
7772,33.87053881693535
7773,34.46216135390056
7774,31.382946828651715
7775,40.23935647976211
7776,43.304471870613995
7777,31.963444246384313
7778,31.52452327123803
7779,32.34895965403988
7780,38.06021549394486
7781,37.345235999777266
7782,37.34562280192393
7783,34.45864155955023
7784,39.85088296081943
7785,42.24807430673334
7786,31.628136325531806
7787,43.80568693178019
7788,44.558409907056785
7789,37.601580013946744
7790,40.963071803875266
7792,33.55634310119221
7793,39.55212639699347
7794,33.35191240370821
7795,32.71781152618027
7796,35.41862471929911
7797,33.69985597956925
7798,37.45174775871276
7799,34.01708633131836
7800,35.3500069503081
7801,35.53641236501016
7802,41.542099265074555
7803,37.87201560284812
7804,38.12220827671856
7805,42.37023467757661
7806,42.85356304712863
7807,36.10340254906087
7808,40.138271801061734
7809,33.71224701357151
7810,32.92292949153987
7811,33.269160992575266
7812,34.24560209660775
7813,32.49967080555491
7814,32.27936195064654
7815,33.948932431858886
7816,39.34920160843544
7817,35.33591026988367
7820,37.786768810541254
7821,38.67150732189809
7824,35.042789942526
7825,37.17733734615881
7827,32.92620685084876
7828,36.324087706691856
7829,42.83760714706779
7830,36.782193274345296
7831,32.25685665082057
7832,34.56946093219932
7833,33.91519414390391
7834,41.08388631951683
7835,39.254166042069045
7836,35.67887405192562
7837,37.92192686782511
7839,37.48986654427282
7840,38.9716937015068
7841,35.73432288607477
7842,32.222666449394666
7844,39.36757760461181
7845,42.129989607071444
7846,35.82411133069038
7847,34.53206760888468
7848,33.053694672708275
7849,42.59441682948289
7850,35.794915659115276
7851,34.82639308490654
7852,37.129915832179364
7853,38.01877534668951
7854,34.033048229557075
7855,37.10117531790266
7856,39.92911625780912
7857,36.087317013782375
7858,41.29880288897879
7859,36.89262709644433
7860,37.091421864703065
7861,40.10854567185123
7862,34.92187466985384
7863,34.93384931836857
7864,37.97767192675422
7865,32.1428837442986
7867,38.48159565237563
7868,34.923043814275744
7869,41.77177291493308
7870,37.04856255269117
7871,33.70459742074149
7872,39.25362511986323
7873,34.24349902989876
7874,37.08128044996307
7875,33.349992683337184
7876,33.92877765101712
7877,34.497942544636096
7878,33.492023911974684
7879,36.6616072462551
7880,34.22820174773845
7881,34.104490982607885
7882,31.996271527392498
7883,31.474402401942072
7885,38.29481680262934
7887,35.207452652239695
7888,36.9046345751188
7889,40.38250124230707
7890,36.4410241104731
7891,36.84430240728829
7892,30.414097363602703
7893,40.359869281110576
7894,37.97125684817016
7895,40.697230981276434
7896,32.09172426760938
7899,35.563861205976686
7900,34.6912547354499
7901,37.88332674701455
7902,34.65247913388073
7903,31.909726235807597
7905,35.38000931733304
7906,36.69524289818876
7907,33.48916261942158
7908,35.580916562600734
7909,33.19558730712711
7910,31.808460132190042
7911,41.74218707016625
7912,34.82769831255521
7913,34.61242203061784
7914,32.76304379459291
7915,33.04206769115336
7916,39.523288528456305
7917,40.92330147329054
7918,42.37197332972148
7920,35.41503269766107
7922,41.49204689717295
7923,32.17646729361965
7924,33.16047661616296
7925,37.93720973894289
7926,41.31330800508807
7927,38.35449548037283
7928,35.09497050460097
7929,44.42895102365229
7930,38.32703161017761
7931,31.961245552575207
7932,36.72506769795176
7933,41.95215970563549
7934,32.49161687652056
7935,42.58507785731414
7936,35.764827151031845
7937,34.145538893812756
7938,38.03812169845804
7939,30.86883109314282
7940,38.56029468774081
7941,32.75208509931131
7942,32.727690587654706
7943,34.32986798384978
7945,30.717508712442353
7946,38.68835556322054
7947,34.42333306875751
7948,32.64849973135369
7949,35.36535295272618
7950,35.850741047121716
7951,33.98692215452147
7952,33.62994849239965
7953,34.79152418100374
7954,34.32827894677741
7955,45.40245229949528
7956,41.07987741542114
7957,40.65719804175565
7958,33.294732073035526
7959,31.69185646730593
7960,35.050218551571774
7961,33.33040296276744
7962,35.15288961323286
7963,36.22759380976926
7964,34.442589868371385
7965,45.519911686699174
7966,38.70575644691739
7967,34.93935173943825
7969,40.25243354138203
7970,36.40666857899252
7971,38.76608616078816
7972,43.38811848361116
7973,41.70736650586433
7974,31.674273753016017
7975,39.18515112379516
7976,40.9682874884466
7977,30.93870792974996
7978,31.204612855598846
7979,37.75605747119373
7980,35.39549854281925
7981,33.20821858886029
7982,35.78712638118197
7983,34.75285753682741
7984,39.02489387709622
7985,38.6659650476983
7986,33.231533871643066
7989,33.18112345376121
7990,41.090369341618384
7991,42.52199848334572
7992,33.47359154020162
7993,34.76098186008621
7994,37.010435506055416
7995,36.08154735748758
7996,40.1211950459088
7997,34.570998789695054
7998,37.19130859371293
7999,38.73606561762015
8000,42.0015640901689
8001,32.22728359860483
8002,33.56842096232658
8003,31.866570942207133
8004,34.22758145875263
8005,44.24521592778303
8006,38.739051883534486
8007,31.748621105067553
8008,34.10575945096321
8009,36.8882715009458
8010,33.12567986051107
8011,46.35956317602553
8012,34.02610351690312
8013,39.85045191925191
8014,33.032381504903064
8015,31.322360367541197
8016,42.767705682824484
8017,36.651027552180196
8018,41.65596794730753
8019,42.72452848847394
8020,39.810553391212004
8021,38.58516424805106
8023,33.42888881256896
8024,31.10452535987587
8025,40.13414320450353
8026,38.716929355327
8027,42.183373043756504
8029,40.7974966564424
8030,37.462967940623486
8031,35.156737427421405
8032,35.89602802136509
8035,36.28944693228228
8036,44.73687394241203
8037,46.841724689085254
8039,42.6213163216639
8040,39.841807329481554
8041,32.965312591728484
8042,31.12664438249473
8043,34.25530662157832
8044,40.557279021799836
8045,36.90776863846155
8046,32.40268037682141
8047,41.3893489151358
8048,35.62266085053173
8049,30.93804839035205
8050,38.589110202230856
8051,33.21740688184248
8052,30.840279275061985
8053,32.86942139628564
8055,38.76684618808514
8056,30.423926131530653
8058,42.03400152049006
8059,35.130440730407436
8060,40.967493412503316
8061,42.88904527735828
8062,43.012990488874976
8063,34.057251023162564
8064,35.312767047130976
8065,34.56209412107635
8066,37.09123998698089
8067,35.509185407629
8069,34.36873317399366
8070,34.72147718014099
8071,32.87209580513572
8072,35.10610023804232
8073,41.17734747913542
8074,37.58740921212934
8075,39.17579556268793
8076,41.301612188659114
8077,33.64206191038047
8078,38.40815263188145
8079,44.02740726341957
8080,38.21498704065241
8081,34.69068867567597
8082,40.67058458571392
8083,33.247285862318805
8084,35.59127342300857
8087,37.531355533658044
8088,43.20645569842434
8089,40.18504382969418
8091,37.148625555934764
8092,32.71918497569652
8093,38.273705188360616
8094,45.49651076252661
8095,39.18837719991261
8096,37.39515423602817
8098,40.692864834928976
8099,36.867287200010594
8100,32.28895421865066
8101,36.4839936168872
8102,40.419633556292496
8103,38.807241934744305
8104,39.06476204210488
8105,33.518624918734616
8106,33.748715408614586
8108,35.17230724700021
8109,44.14718231611591
8110,38.802010139911125
8111,31.58440409239638
8112,37.2141614019296
8113,32.425678314500466
8114,34.94642345277996
8115,37.79388282557715
8116,35.80420086355044
8118,42.609896421141016
8119,42.33690508545891
8120,38.15649086591546
8121,33.82439056421665
8122,42.44338456296622
8123,37.40554935606162
8124,37.38712990752098
8125,36.10641925354041
8126,33.4729460243189
8128,36.87951158088598
8129,31.572162710415945
