id,Degerlendirme Puani
61831,19.855079913709872
61832,26.04101171871054
61833,13.782684101747272
61834,38.0402108578192
61835,29.35236336021601
61836,38.126998681753356
61837,37.94527092310481
61838,36.256707712579164
61839,42.75862327845641
61840,36.71779566255592
61841,23.835085790429428
61842,31.302723025829827
61843,23.595393801809124
61844,30.099167942980593
61845,31.210393186246723
61846,29.75704334075407
61847,34.84643731147122
61848,29.63507425194185
61849,25.878449511335162
61850,36.567016682217506
61851,22.510291560541692
61852,23.910256744081792
61853,16.57335451554346
61854,29.826933387699178
61855,37.627209727615735
61856,24.57041190443206
61857,24.99376156328749
61858,19.40582673336896
61859,16.133979506555747
61860,35.94563097151664
61861,28.316385311147844
61862,33.89411970149628
61863,24.822290774274297
61864,15.335078585007754
61865,35.37170252724698
61866,20.79814304087303
61867,52.93890256388208
61868,23.855808202992485
61869,36.70581297226412
61870,24.494034959221963
61871,30.158562617082808
61872,34.82131215167966
61873,34.042946112764795
61874,17.305848028172736
61875,29.67636129594044
61876,16.247960126078674
61877,40.63207311104256
61878,26.242294877090558
61879,28.838442502099003
61880,24.871885629327174
61881,31.292005166115015
61882,32.61057091091014
61883,35.2373014846298
61884,33.17541067788402
61885,16.691294860750787
61886,32.77410044382023
61887,29.302929348889407
61888,38.9631674343346
61889,30.881899533388964
61890,23.919417761523867
61891,27.792035596914577
61892,18.114390005426475
61893,31.046311177997918
61894,28.001470627260424
61895,18.53970046153553
61896,27.986784643145494
61897,37.89005651712849
61898,30.55021984455098
61899,22.98673302943461
61900,31.457371852031248
61901,25.9982245934778
61902,23.50823421898932
61903,31.058940475694847
61904,30.504133772454406
61905,36.21858916527142
61906,33.360604683801625
61907,34.03692262522331
61908,21.989519919386684
61909,22.21175755833644
61910,25.083758027000854
61911,22.316492400447192
61912,33.95767207499733
61913,27.320643513663676
61914,23.36679423631522
61915,37.91944601771617
61916,28.09433251173053
61917,35.43504882526513
61918,36.04360319756099
61919,31.148348759727437
61920,36.146542072612974
61921,35.85887284573483
61922,33.29544510860781
61923,22.034964195593233
61924,36.91167501289147
61925,27.654940583611438
61926,32.65448274993688
61927,31.695893669015128
61928,27.022190951203687
61929,33.83569915797589
61930,34.837241506157156
61931,24.695602636364335
61932,26.390558478411425
61933,35.083240357381335
61934,36.732467243815584
61935,29.128349938882582
61936,28.909650285298536
61937,15.765583152941039
61938,30.57998639058495
61939,27.401646203639988
61940,33.34584687297304
61941,30.659227108648878
61942,30.53117729286061
61943,32.894236796316946
61944,28.67037483344074
61945,38.42211710909322
61946,17.117899123047643
61947,22.09941046280093
61948,24.200278268884034
61949,25.265393233026636
61950,24.172866629028267
61951,21.573400411189674
61952,35.53434605635205
61953,22.922701508236834
61954,33.54416279306426
61955,31.928466503869096
61956,34.305733595253464
61957,23.539466624866662
61958,26.82538262235896
61959,32.923511925998866
61960,33.63707462081824
61961,33.491704360256634
61962,20.347963810268332
61963,25.463975816342632
61964,22.116545810213765
61965,18.59604905293767
61966,24.338422441138945
61967,35.6230932151071
61968,39.05208653731849
61969,33.37557576502266
61970,28.23199659394514
61971,38.9404063660547
61972,37.60506776066187
61973,26.846205894991208
61974,35.329879319902815
61975,23.68213691932815
61976,32.506296363958995
61977,35.46244359100358
61978,36.813496808547214
61979,19.065017306016003
61980,22.31830875115255
61981,35.419693492161485
61982,25.38231869171334
61983,29.631670495514115
61984,31.9304771838501
61985,23.33029110670997
61986,23.566704414712945
61987,36.22232683492879
61988,34.662194324196996
61989,30.086542420866227
61990,25.88602055575017
61991,25.66182062431857
61992,35.95797476283645
61993,38.39002286155663
61994,35.147193040224025
61995,35.10916654968012
61996,38.932329429736924
61997,32.59619006273495
61998,25.32957987762504
61999,19.55627774442825
62000,34.75439873840635
62001,19.79074335873465
62002,34.956108042688435
62003,22.618745400885626
62004,32.59522693122294
62005,27.83976587537981
62006,21.30941399978767
62007,35.61819297557901
62008,42.53322637184359
62009,37.198382617147274
62010,36.6861440082328
62011,35.672279405459534
62012,31.576685835342378
62013,23.984209158309568
62014,27.896676303419344
62015,25.45585205704044
62016,32.24346557828567
62017,33.06138261312503
62018,28.296735060512226
62019,40.43710281046215
62020,30.58696935269888
62021,35.56162765690557
62022,26.566674889271212
62023,35.79752085279266
62024,26.57809304603236
62025,38.31681474995389
62026,36.741685886721456
62027,26.104165189271306
62028,24.42648689554069
62029,25.43975086342016
62030,37.06587883320688
62031,33.25503529042035
62032,26.770291630063454
62033,30.46873380492552
62034,32.5464503499606
62035,30.7939343438951
62036,30.082994577643735
62037,24.005133566092205
62038,29.61932794336036
62039,36.35746547787996
62040,33.08788030677896
62041,33.816541477980856
62042,23.432512608685087
62043,37.85892516904098
62044,31.405760619161224
62045,29.98784766521785
62046,30.329623237915637
62047,31.91355835222548
62048,36.048150848795636
62049,36.29655659968291
62050,21.330827062741832
62051,25.91160545337788
62052,32.99633671894943
62053,19.635835318198726
62054,32.573586895519014
62055,29.15872147730252
62056,38.9860782688485
62057,32.245607992835076
62058,37.66642648629732
62059,32.93542915382356
62060,34.980205451804096
62061,29.13672150467233
62062,33.609200468521955
62063,30.913485580679435
62064,19.456417121965135
62065,35.97441565526482
62066,26.545178898911274
62067,23.55943642693585
62068,35.722641279231524
62069,22.086584506092244
62070,32.582288036947304
62071,23.38602051963226
62072,25.486830183428996
62073,32.46630227095504
62074,33.38275655843886
62075,30.676374932352413
62076,18.254610770650594
62077,20.915174588884735
62078,31.065579098515823
62079,31.802667121088554
62080,27.787650641406152
62081,19.607848843520763
62082,32.740575049968946
62083,22.950607573303607
62084,22.00718680575038
62085,17.245428453893233
62086,34.655748671662636
62087,31.454609810309886
62088,31.315195235405344
62089,28.261705521803183
62090,27.65353851015509
62091,36.18046856575747
62092,23.438123405573577
62093,26.291149500278912
62094,24.098971611801964
62095,32.55372384663175
62096,20.029468672054172
62097,15.129784177559635
62098,23.15014921193189
62099,27.438833563404817
62100,22.696035335038253
62101,27.821289084453646
62102,31.60591100361624
62103,26.513473295606843
62104,24.065699999990567
62105,27.75801551571233
62106,29.02842211549242
62107,28.722248167857927
62108,31.43131164659456
62109,23.927291448041622
62110,18.4160510062354
62111,24.986207383477304
62112,19.78423332766519
62113,23.933418751968773
62114,31.97409365847805
62115,28.669182788930655
62116,30.793938706965935
62117,23.30329351739863
62118,36.497894991303866
62119,33.082141546791014
62120,26.813125663411178
62121,15.638726858802839
62122,28.56257217349387
62123,15.563155300424384
62124,32.40520971220376
62125,34.195187380729585
62126,26.042459284285137
62127,26.398985539640798
62128,30.581385246809933
62129,30.044370760749814
62130,32.992404050759845
62131,24.30267486243119
62132,28.207135057488202
62133,22.650773173800268
62134,15.563720944206262
62135,32.303830755181295
62136,30.444316106649424
62137,26.76048227082489
62138,27.91434697155928
62139,31.389312780651256
62140,32.41738116996342
62141,32.14791620491534
62142,22.287938186110377
62143,36.94038786195781
62144,27.775012532459694
62145,30.118423370102217
62146,20.159105471750088
62147,28.047476777118998
62148,22.01960752519245
62149,27.831367145008844
62150,16.686189081697552
62151,15.948856335490625
62152,31.73119149846209
62153,18.110488250423902
62154,33.3904242366522
62155,26.083235221407218
62156,38.364209955247574
62157,34.46502665314705
62158,32.965495652334106
62159,24.73610840063151
62160,22.04928860339706
62161,24.67121881530082
62162,21.009539348583736
62163,30.891925499433615
62164,38.31998093108197
62165,28.87064333723992
62166,33.43651541935894
62167,14.400159102545604
62168,32.10537393693308
62169,28.231281875002995
62170,28.73355104136111
62171,19.76179230483852
62172,24.09165246026118
62173,23.37609812732172
62174,34.097733670614964
62175,30.013791958016796
62176,28.744938284291486
62177,29.809041011533065
62178,27.620105508287377
62179,23.673507841074944
62180,36.59332147793789
62181,29.43355459071513
62182,21.599023706759574
62183,27.09626638138431
62184,27.972035751487148
62185,35.46874919460218
62186,27.143818221568022
62187,25.821286485552434
62188,26.15817074954814
62189,22.10141098543689
62190,38.182157835073
62191,37.752458805500595
62192,30.443826064453102
62193,33.20608148684602
62194,25.254178407203277
62195,24.370643714724366
62196,20.38565567255393
62197,26.129802014899344
62198,25.453900211255984
62199,30.713236951460587
62200,31.671162433184396
62201,26.930202317027756
62202,35.8846663113608
62203,24.856036213958614
62204,27.21717131783957
62205,20.08475914404662
62206,22.921428581966175
62207,33.25762438682335
62208,26.340906040809568
62209,28.36892473568311
62210,28.17093606334344
62211,28.950782912847785
62212,24.793662610066594
62213,18.765067553857286
62214,32.96606457983265
62215,29.960535842629003
62216,25.838042559948562
62217,37.42677276162246
62218,36.57713114283525
62219,28.64497029974101
62220,27.288075965181008
62221,35.560682771109384
62222,27.990974823189713
62223,30.135967378963343
62224,31.115993152860867
62225,21.13616276799945
62226,31.965996991864934
62227,32.58237247599093
62228,28.127730553646305
62229,18.95326184044624
62230,33.380205504044795
62231,32.173458596828034
62232,23.901108124634277
62233,30.89454946474963
62234,27.359821758177187
62235,30.641394868309696
62236,30.430925202824834
62237,20.91108311979736
62238,23.59418766091347
62239,30.822234738917544
62240,20.088070360275886
62241,31.30768749908796
62242,20.19283242832487
62243,37.29024280928762
62244,29.636772217087866
62245,28.077876831753287
62246,33.06667066178476
62247,36.8448459836663
62248,36.76497661568391
62249,24.817287414374306
62250,34.12995810125788
62251,27.996028330298135
62252,25.083466502997354
62253,44.378326432757646
62254,42.977143382800136
62255,35.092453001134096
62256,29.390414953201624
62257,24.59449190547815
62258,29.953792045598384
62259,31.649139676380912
62260,34.204487293909395
62261,20.944960976296947
62262,21.95501910867919
62263,27.803678406273075
62264,21.931795417653568
62265,27.262211932423867
62266,25.05432867053437
62267,28.584724100303546
62268,26.60770359905766
62269,30.320291365117864
62270,18.996229904427665
62271,22.57870530983889
62272,30.437633278692687
62273,21.694085040294514
62274,22.815708334535735
62275,33.83436859689507
62276,23.41669636850974
62277,28.738980529664417
62278,29.697214985619116
62279,22.962848840209418
62280,21.43264980518661
62281,19.943514931712798
62282,21.57611271505931
62283,36.24416187254665
62284,29.462992309857526
62285,20.15584097833067
62286,30.928289593264207
62287,15.390772912116516
62288,26.48187756189599
62289,22.818823621046853
62290,29.349485226203196
62291,41.0058391371928
62292,21.373950551908486
62293,32.31517627137815
62294,22.98240567831374
62295,28.07565714758303
62296,27.830126457494252
62297,29.243186160729454
62298,33.553112652594685
62299,25.721396479432133
62300,32.89442368130398
62301,33.453461887875704
62302,38.42229322080259
62303,24.34802655204323
62304,21.845800917056902
62305,22.287762083584788
62306,27.037348620799396
62307,20.68857731385483
62308,35.16929337846416
62309,26.44167047667267
62310,22.335309553260718
62311,14.518850034884602
62312,23.617019016745804
62313,13.714196887289464
62314,33.87666974672353
62315,29.644923547223662
62316,27.07040922777819
62317,31.88470660457139
62318,24.43858780255504
62319,32.61557942022472
62320,24.97763017954883
62321,29.91165880412009
62322,31.506374840199413
62323,31.34878756113739
62324,27.91280039376095
62325,28.71381835155094
62326,30.748401510737004
62327,20.77837083171339
62328,30.786457879066916
62329,22.716936637186127
62330,25.51794087438636
62331,30.532396727219755
62332,32.807139254038056
62333,29.93187137127068
62334,30.084223297412027
62335,29.477313273922835
62336,23.910073577357622
62337,19.81549126052947
62338,21.309671568880255
62339,26.630855950610087
62340,26.919891093869932
62341,25.200532219609983
62342,19.95054544059866
62343,32.83342882489184
62344,34.039421822710054
62345,17.83232028284896
62346,14.499213631096227
62347,33.248612860226736
62348,21.58190084563347
62349,33.26343257611957
62350,20.7124344892461
62351,25.582148932536924
62352,33.66936022687932
62353,24.388264807837665
62354,26.338967323724447
62355,20.70993534711247
62356,31.33372273873203
62357,26.693798407308243
62358,26.71672765650794
62359,25.82655826434122
62360,30.546461370135923
62361,19.52168999868676
62362,37.06602232066058
62363,29.014698204310825
62364,23.484580591822706
62365,20.325480016620464
62366,21.450132099677496
62367,26.939778800718585
62368,28.498788193883588
62369,32.96247662952909
62370,27.33712052403551
62371,20.65480023713456
62372,29.60648362888202
62373,33.086068584283076
62374,28.854397354228606
62375,28.129899652978168
62376,35.559048892128665
62377,17.860064343164375
62378,22.32644455081547
62379,26.92486438350853
62380,18.05261979673135
62381,32.22024803162509
62382,15.82134663100448
62383,25.513531015723252
62384,27.893816500633463
62385,21.762247970275745
62386,28.56423810320153
62387,20.71623464747762
62388,28.61316860096621
62389,23.81768216319273
62390,25.678930768278192
62391,18.73009720184048
62392,31.995077007330227
62393,30.53741699487378
62394,26.847639969726803
62395,21.925389375612035
62396,20.480132226565278
62397,25.279275531870482
62398,33.3433712000067
62399,30.29162581094918
62400,25.152602279038156
62401,31.688667695599204
62402,38.44293945330049
62403,32.4884793765866
