id,Degerlendirme Puani
6305.0,25.96569445824103
6306.0,25.96569445824103
6307.0,25.66766894154663
6308.0,25.66766894154663
6309.0,25.66766894154663
6310.0,25.66766894154663
6311.0,25.96560383636275
6312.0,25.66766894154663
6313.0,25.66448217514334
6314.0,25.66766894154663
6315.0,25.66766894154663
6316.0,25.667885041150598
6317.0,25.96569445824103
6318.0,25.96569445824103
6319.0,25.66766894154663
6320.0,25.96569445824103
6321.0,25.66766894154663
6322.0,25.96560383636275
6323.0,25.66766894154663
6324.0,25.96569445824103
6325.0,25.66766894154663
6326.0,25.66766894154663
6327.0,25.96569445824103
6328.0,25.66766894154663
6329.0,25.96560383636275
6330.0,25.66766894154663
6331.0,25.66766894154663
6332.0,25.96560383636275
6333.0,25.96560383636275
6334.0,25.96569445824103
6335.0,25.96569445824103
6336.0,25.96560383636275
6337.0,25.66766894154663
6338.0,25.66766894154663
6339.0,25.96569445824103
6340.0,25.66766894154663
6341.0,25.66766894154663
6342.0,25.66766894154663
6343.0,25.66766894154663
6344.0,25.96560383636275
6345.0,25.96569445824103
6346.0,26.002594446833648
6347.0,25.66766894154663
6348.0,25.66766894154663
6349.0,25.996097431967456
6350.0,25.66766894154663
6351.0,25.96560383636275
6352.0,25.996097431967456
6353.0,25.66766894154663
6354.0,25.96560383636275
6355.0,25.96569445824103
6356.0,25.66766894154663
6357.0,25.96569445824103
6358.0,25.96574565430715
6359.0,25.66766894154663
6360.0,25.96569445824103
6361.0,25.96569445824103
6362.0,35.16483390603794
6363.0,25.963221918008635
6364.0,25.96569445824103
6365.0,25.96569445824103
6366.0,25.66766894154663
6367.0,25.96560383636275
6368.0,25.96569445824103
6369.0,25.96560383636275
6370.0,37.223877255258245
6371.0,25.96569445824103
6372.0,25.96569445824103
6373.0,25.692790835824994
6374.0,25.66766894154663
6375.0,25.96569445824103
6376.0,25.66766894154663
6377.0,25.66448217514334
6378.0,25.96569445824103
6379.0,25.66766894154663
6380.0,25.96569445824103
6381.0,25.66766894154663
6382.0,25.96569445824103
6383.0,25.66766894154663
6384.0,25.66448217514334
6385.0,25.66766894154663
6386.0,25.66766894154663
6387.0,25.653906992856903
6388.0,27.100838356465097
6389.0,25.96569445824103
6390.0,25.66766894154663
6391.0,27.100747734586818
6392.0,25.96569445824103
6393.0,25.66766894154663
6394.0,25.96569445824103
6395.0,25.830565322848873
6396.0,25.96569445824103
6397.0,25.96569445824103
6398.0,25.96569445824103
6399.0,25.66766894154663
6400.0,25.96569445824103
6401.0,25.664032750581008
6402.0,25.96560383636275
6403.0,25.96569445824103
6404.0,27.100747734586818
6405.0,25.96560383636275
6406.0,25.96569445824103
6407.0,25.66766894154663
6408.0,25.66766894154663
6409.0,25.66766894154663
6410.0,25.66766894154663
6411.0,25.66448217514334
6412.0,25.96569445824103
6413.0,25.96569445824103
6414.0,25.96569445824103
6415.0,36.929418019418854
6416.0,25.96569445824103
6417.0,25.96560383636275
6418.0,25.66766894154663
6419.0,25.66448217514334
6420.0,25.66448217514334
6421.0,25.96560383636275
6422.0,25.66766894154663
6423.0,25.96569445824103
6424.0,25.66766894154663
6425.0,35.41068481056516
6426.0,25.96569445824103
6427.0,26.12859083954327
6428.0,25.66766894154663
6429.0,25.96569445824103
6430.0,37.223877255258245
6431.0,25.96569445824103
6432.0,25.9519325095513
6433.0,25.96569445824103
6434.0,25.96569445824103
6435.0,25.96569445824103
6436.0,25.96569445824103
6437.0,25.66448217514334
6438.0,25.66766894154663
6439.0,25.96569445824103
6440.0,25.96569445824103
6441.0,35.41068481056516
6442.0,25.66766894154663
6443.0,25.66766894154663
6444.0,25.645437951344988
6445.0,25.96569445824103
6446.0,37.22396787713652
6447.0,25.66448217514334
6448.0,25.96560383636275
6449.0,25.66448217514334
6450.0,25.66448217514334
6451.0,37.223877255258245
6452.0,25.96569445824103
6453.0,25.66766894154663
6454.0,25.96569445824103
6455.0,25.66766894154663
6456.0,25.96560383636275
6457.0,25.66448217514334
6458.0,25.96569445824103
6459.0,25.96560383636275
6460.0,25.96569445824103
6461.0,26.12859083954327
6462.0,27.100838356465097
6463.0,25.96569445824103
6464.0,25.96560383636275
6465.0,25.66766894154663
6466.0,25.96569445824103
6467.0,25.66766894154663
6468.0,25.66766894154663
6469.0,25.66448217514334
6470.0,25.96569445824103
6471.0,25.96569445824103
6472.0,25.66766894154663
6473.0,25.96569445824103
6474.0,25.66448217514334
6475.0,25.96569445824103
6476.0,25.66766894154663
6477.0,25.952880221657757
6478.0,25.66766894154663
6479.0,25.96569445824103
6480.0,25.66766894154663
6481.0,25.96569445824103
6482.0,25.66766894154663
6483.0,25.96560383636275
6484.0,25.66448217514334
6485.0,37.22396787713652
6486.0,25.96560383636275
6487.0,25.653906992856903
6488.0,25.96569445824103
6489.0,25.96569445824103
6490.0,25.96569445824103
6491.0,25.96569445824103
6492.0,26.128500217664993
6493.0,25.66766894154663
6494.0,25.66448217514334
6495.0,25.66766894154663
6496.0,25.96569445824103
6497.0,35.80600561464166
6498.0,25.96560383636275
6499.0,25.96569445824103
6500.0,25.66766894154663
6501.0,25.96569445824103
6502.0,25.96569445824103
6503.0,25.66766894154663
6504.0,25.96569445824103
6505.0,25.66448217514334
6506.0,25.66766894154663
6507.0,25.96569445824103
6508.0,25.66766894154663
6509.0,25.96569445824103
6510.0,37.22396787713652
6511.0,25.66766894154663
6512.0,25.96569445824103
6513.0,25.9519325095513
6514.0,26.051378566743576
6515.0,25.66448217514334
6516.0,25.66766894154663
6517.0,25.66766894154663
6518.0,25.96560383636275
6519.0,37.22396787713652
6520.0,25.96569445824103
6521.0,25.96569445824103
6522.0,25.66766894154663
6523.0,25.96569445824103
6524.0,25.96569445824103
6525.0,25.96560383636275
6526.0,25.66766894154663
6527.0,25.66766894154663
6528.0,25.69807191527306
6529.0,25.66766894154663
6530.0,25.96569445824103
6531.0,26.002685068711926
6532.0,36.929418019418854
6533.0,25.96569445824103
6534.0,25.96569445824103
6535.0,31.349499157542805
6536.0,25.96569445824103
6537.0,25.96569445824103
6538.0,25.96569445824103
6539.0,25.66766894154663
6540.0,25.96569445824103
6541.0,25.66766894154663
6542.0,25.66766894154663
6543.0,36.93260478582215
6544.0,25.9622239321673
6545.0,25.96569445824103
6546.0,25.66766894154663
6547.0,36.10403113133606
6548.0,25.66766894154663
6549.0,25.96569445824103
6550.0,25.96569445824103
6551.0,25.96569445824103
6552.0,25.66766894154663
6553.0,25.96569445824103
6554.0,25.66766894154663
6555.0,25.66766894154663
6556.0,38.01519418705165
6557.0,35.12644786311901
6558.0,25.96560383636275
6559.0,25.66766894154663
6560.0,25.952880221657757
6561.0,25.66766894154663
6562.0,25.96560383636275
6563.0,25.96569445824103
6564.0,37.22396787713652
6565.0,25.96569445824103
6566.0,31.349499157542805
6567.0,25.96569445824103
6568.0,25.96560383636275
6569.0,25.66766894154663
6570.0,25.96569445824103
6571.0,35.41059418868688
6572.0,25.66766894154663
6573.0,25.705605072408265
6574.0,25.96569445824103
6575.0,25.96569445824103
6576.0,25.96569445824103
6577.0,25.96569445824103
6578.0,25.96569445824103
6579.0,35.41068481056516
6580.0,25.96569445824103
6581.0,25.66766894154663
6582.0,25.66766894154663
6583.0,25.96569445824103
6584.0,25.96560383636275
6585.0,25.952880221657757
6586.0,25.96560383636275
6587.0,25.96560383636275
6588.0,37.223877255258245
6589.0,25.66766894154663
6590.0,25.96569445824103
6591.0,25.705605072408265
6592.0,25.756989241014804
6593.0,25.952880221657757
6594.0,31.349408535664526
6595.0,25.69221796201714
6596.0,25.96569445824103
6597.0,25.66766894154663
6598.0,25.96560383636275
6599.0,25.66448217514334
6600.0,25.66766894154663
6601.0,25.66766894154663
6602.0,25.96569445824103
6603.0,25.66766894154663
6604.0,25.96569445824103
6605.0,25.96569445824103
6606.0,25.830565322848873
6607.0,25.96569445824103
6608.0,26.4017114255066
6609.0,25.96560383636275
6610.0,25.96569445824103
6611.0,25.66766894154663
6612.0,25.66766894154663
6613.0,25.96569445824103
6614.0,25.96569445824103
6615.0,25.66766894154663
6616.0,25.96560383636275
6617.0,25.66766894154663
6618.0,25.96569445824103
6619.0,25.96569445824103
6620.0,25.66766894154663
6621.0,25.65485470496336
6622.0,25.66766894154663
6623.0,36.93260478582215
6624.0,37.22396787713652
6625.0,25.96560383636275
6626.0,25.96569445824103
6627.0,25.96569445824103
6628.0,25.96569445824103
6629.0,25.96560383636275
6630.0,25.96569445824103
6631.0,25.96569445824103
6632.0,25.66448217514334
6633.0,25.66766894154663
6634.0,25.66766894154663
6635.0,25.96569445824103
6636.0,25.66766894154663
6637.0,25.66448217514334
6638.0,25.96569445824103
6639.0,25.96569445824103
6640.0,25.96569445824103
6641.0,25.66766894154663
6642.0,25.96569445824103
6643.0,25.653906992856903
6644.0,25.96569445824103
6645.0,25.66766894154663
6646.0,25.651706592976723
6647.0,25.96569445824103
6648.0,25.756989241014804
6649.0,37.22396787713652
6650.0,25.96560383636275
6651.0,25.96569445824103
6652.0,25.66766894154663
6653.0,25.66766894154663
6654.0,24.858513006867806
6655.0,25.96560383636275
6656.0,25.96569445824103
6657.0,25.96560383636275
6658.0,26.002685068711926
6659.0,25.96569445824103
6660.0,37.22396787713652
6661.0,25.66766894154663
6662.0,25.96569445824103
6663.0,27.100747734586818
6664.0,25.66766894154663
6665.0,25.96569445824103
6666.0,25.96569445824103
6667.0,25.96569445824103
6668.0,25.66766894154663
6669.0,25.66766894154663
6670.0,25.96560383636275
6671.0,25.96569445824103
6672.0,25.96560383636275
6673.0,35.41059418868688
6674.0,25.66448217514334
6675.0,25.96560383636275
6676.0,25.705605072408265
6677.0,25.96569445824103
6678.0,25.96569445824103
6679.0,25.96569445824103
6680.0,25.96569445824103
6681.0,25.96569445824103
6682.0,25.96560383636275
6683.0,25.66766894154663
6684.0,25.66766894154663
6685.0,25.66766894154663
6686.0,25.66766894154663
6687.0,27.100838356465097
6688.0,27.100747734586818
6689.0,25.96560383636275
6690.0,25.66766894154663
6691.0,25.96560383636275
6692.0,25.66766894154663
6693.0,25.66766894154663
6694.0,25.96569445824103
6695.0,25.66766894154663
6696.0,36.929418019418854
6697.0,25.69807191527306
6698.0,25.96569445824103
6699.0,25.96569445824103
6700.0,25.66766894154663
6701.0,26.054924135830923
6702.0,25.96569445824103
6703.0,25.96569445824103
6704.0,25.96569445824103
6705.0,25.66766894154663
6706.0,25.96569445824103
6707.0,36.93260478582215
6708.0,25.664032750581008
6709.0,25.96569445824103
6710.0,25.66766894154663
6711.0,25.96569445824103
6712.0,25.96569445824103
6713.0,25.96569445824103
6714.0,36.10394050945778
6715.0,25.96569445824103
6716.0,25.66766894154663
6717.0,25.96560383636275
6718.0,37.223877255258245
6719.0,25.96569445824103
6720.0,25.66448217514334
6721.0,25.96569445824103
6722.0,25.66766894154663
6723.0,25.96560383636275
6724.0,25.66766894154663
6725.0,25.96569445824103
6726.0,25.96569445824103
6727.0,25.96569445824103
6728.0,25.96569445824103
6729.0,25.96569445824103
6730.0,25.96569445824103
6731.0,25.96569445824103
6732.0,25.66766894154663
6733.0,25.96569445824103
6734.0,35.12644786311901
6735.0,25.96569445824103
6736.0,36.93260478582215
6737.0,25.95291887607441
6738.0,25.66766894154663
6739.0,25.624784514668075
6740.0,25.96569445824103
6741.0,25.66766894154663
6742.0,25.66766894154663
6743.0,25.96569445824103
6744.0,25.96569445824103
6745.0,25.66766894154663
6746.0,26.79962607336741
6747.0,25.96569445824103
6748.0,25.96569445824103
6749.0,25.96569445824103
6750.0,25.967164616096127
6751.0,25.66766894154663
6752.0,25.96560383636275
6753.0,25.66448217514334
6754.0,25.96569445824103
6755.0,25.66766894154663
6756.0,25.96560383636275
6757.0,25.65485470496336
6758.0,25.96569445824103
6759.0,26.055014757709202
6760.0,25.66448217514334
6761.0,25.66448217514334
6762.0,25.66448217514334
6763.0,25.96569445824103
6764.0,25.96569445824103
6765.0,25.96569445824103
6766.0,37.834764882454046
6767.0,25.66766894154663
6768.0,25.96569445824103
6769.0,25.96569445824103
6770.0,25.96569445824103
6771.0,25.96569445824103
6772.0,25.96560383636275
6773.0,25.66448217514334
6774.0,25.667885041150598
6775.0,25.96569445824103
6776.0,25.96569445824103
6777.0,25.66766894154663
6778.0,25.965910557844992
6779.0,25.96560383636275
6780.0,25.96569445824103
6781.0,25.66766894154663
6782.0,25.66766894154663
6783.0,25.96569445824103
6784.0,25.96569445824103
6785.0,25.705605072408265
6786.0,26.802812839770702
6787.0,25.96569445824103
6788.0,25.66766894154663
6789.0,25.96569445824103
6790.0,25.66766894154663
6791.0,25.96569445824103
6792.0,25.66766894154663
6793.0,25.96569445824103
6794.0,25.96560383636275
6795.0,25.66766894154663
6796.0,25.66766894154663
6797.0,25.96569445824103
6798.0,25.96569445824103
6799.0,26.12859083954327
6800.0,25.96560383636275
6801.0,25.66766894154663
6802.0,25.96569445824103
6803.0,25.96569445824103
6804.0,25.96569445824103
6805.0,25.96569445824103
6806.0,25.66766894154663
6807.0,25.66766894154663
6808.0,25.66766894154663
6809.0,25.66766894154663
6810.0,25.9519325095513
6811.0,25.96569445824103
6812.0,37.223877255258245
6813.0,25.66766894154663
6814.0,25.96569445824103
6815.0,25.66766894154663
6816.0,25.96560383636275
6817.0,25.96569445824103
6818.0,25.66766894154663
6819.0,25.96569445824103
6820.0,25.66448217514334
6821.0,25.66766894154663
6822.0,25.96569445824103
6823.0,35.41068481056516
6824.0,31.349499157542805
6825.0,25.96569445824103
6826.0,25.96560383636275
6827.0,25.96569445824103
6828.0,25.96569445824103
6829.0,25.96569445824103
6830.0,25.96569445824103
6831.0,26.002685068711926
6832.0,25.66766894154663
6833.0,25.66448217514334
6834.0,25.66766894154663
6835.0,25.66448217514334
6836.0,37.22396787713652
6837.0,25.96569445824103
6838.0,25.66766894154663
6839.0,36.10403113133606
6840.0,25.96560383636275
6841.0,36.93260478582215
6842.0,26.002685068711926
6843.0,25.96569445824103
6844.0,25.96569445824103
6845.0,36.929418019418854
6846.0,25.96569445824103
6847.0,25.66766894154663
6848.0,25.66766894154663
6849.0,25.66448217514334
6850.0,25.96569445824103
6851.0,25.96569445824103
6852.0,25.96569445824103
6853.0,25.66766894154663
6854.0,25.96569445824103
6855.0,25.66766894154663
6856.0,25.96569445824103
6857.0,25.830565322848873
6858.0,25.96569445824103
6859.0,25.96569445824103
6860.0,25.66448217514334
6861.0,25.96569445824103
6862.0,25.66766894154663
6863.0,25.96569445824103
6864.0,25.66448217514334
6865.0,25.96560383636275
6866.0,25.96569445824103
6867.0,37.22396787713652
6868.0,26.002594446833648
6869.0,25.96569445824103
6870.0,25.96560383636275
6871.0,25.66766894154663
6872.0,25.66766894154663
6873.0,25.66766894154663
6874.0,25.96569445824103
6875.0,25.66448217514334
6876.0,26.12859083954327
6877.0,25.96560383636275
6878.0,25.66766894154663
6879.0,25.962058267275403
6880.0,25.96569445824103
6881.0,25.66766894154663
6882.0,26.002594446833648
6883.0,25.66448217514334
6884.0,25.66448217514334
6885.0,25.96569445824103
6886.0,25.66766894154663
6887.0,25.98660728774591
6888.0,37.83157811605075
6889.0,35.41059418868688
6890.0,25.702418306004972
6891.0,36.929418019418854
6892.0,25.96560383636275
6893.0,25.96560383636275
6894.0,25.66766894154663
6895.0,25.66500148331189
6896.0,25.66766894154663
6897.0,25.99600681008918
6898.0,25.66766894154663
6899.0,25.96560383636275
6900.0,25.66766894154663
6901.0,25.66766894154663
6902.0,25.9519325095513
6903.0,25.96569445824103
6904.0,25.66766894154663
6905.0,25.96569445824103
6906.0,25.66766894154663
6907.0,37.22396787713652
6908.0,26.002685068711926
6909.0,26.002685068711926
6910.0,36.93260478582215
6911.0,25.66766894154663
6912.0,36.10394050945778
6913.0,25.96569445824103
6914.0,25.66766894154663
6915.0,25.66766894154663
6916.0,25.96569445824103
6917.0,37.223877255258245
6918.0,25.66766894154663
6919.0,25.99412710363489
6920.0,25.96560383636275
6921.0,25.972044636320547
6922.0,25.96560383636275
6923.0,25.96560383636275
6924.0,25.66766894154663
6925.0,25.66448217514334
6926.0,36.10403113133606
6927.0,25.96569445824103
6928.0,36.929418019418854
6929.0,25.96569445824103
6930.0,25.66766894154663
6931.0,25.66766894154663
6932.0,26.699736942200996
6933.0,25.96569445824103
6934.0,25.66766894154663
6935.0,25.96569445824103
6936.0,25.96569445824103
6937.0,25.66448217514334
6938.0,25.66766894154663
6939.0,25.66448217514334
6940.0,25.66448217514334
6941.0,25.66766894154663
6942.0,31.05147364084841
6943.0,37.22396787713652
6944.0,25.96569445824103
6945.0,25.66448217514334
6946.0,25.96569445824103
6947.0,25.96569445824103
6948.0,25.96569445824103
6949.0,25.66766894154663
6950.0,25.96569445824103
6951.0,25.705605072408265
6952.0,38.13279039914845
6953.0,25.653906992856903
6954.0,25.96560383636275
6955.0,25.96569445824103
6956.0,27.999748103520943
6957.0,25.96569445824103
6958.0,25.96569445824103
6959.0,37.22396787713652
6960.0,25.96560383636275
6961.0,25.96569445824103
6962.0,25.96569445824103
6963.0,25.66766894154663
6964.0,25.96569445824103
6965.0,25.96569445824103
6966.0,25.66766894154663
6967.0,25.96569445824103
6968.0,25.66766894154663
6969.0,36.93260478582215
6970.0,25.96569445824103
6971.0,25.96560383636275
6972.0,25.96569445824103
6973.0,25.96569445824103
6974.0,25.66766894154663
6975.0,25.96569445824103
6976.0,25.66766894154663
6977.0,25.96560383636275
6978.0,37.22396787713652
6979.0,40.74548996978692
6980.0,25.96569445824103
6981.0,25.96560383636275
6982.0,25.66766894154663
6983.0,25.96569445824103
6984.0,36.929418019418854
6985.0,25.96560383636275
6986.0,36.93260478582215
6987.0,25.96569445824103
6988.0,26.002685068711926
6989.0,25.96569445824103
6990.0,37.223877255258245
6991.0,25.66448217514334
6992.0,36.929418019418854
6993.0,26.12859083954327
6994.0,25.66766894154663
6995.0,25.96569445824103
6996.0,25.96569445824103
6997.0,25.66766894154663
6998.0,36.93260478582215
6999.0,25.96560383636275
7000.0,25.96560383636275
7001.0,35.41059418868688
7002.0,25.96569445824103
7003.0,25.96569445824103
7004.0,36.93260478582215
7005.0,25.66448217514334
7006.0,26.79962607336741
7007.0,36.10403113133606
7008.0,25.96569445824103
7009.0,25.96569445824103
7010.0,37.22396787713652
7011.0,25.96569445824103
7012.0,25.96560383636275
7013.0,25.96569445824103
7014.0,25.66766894154663
7015.0,37.223877255258245
7016.0,27.100747734586818
7017.0,25.66448217514334
7018.0,25.66766894154663
7019.0,25.96560383636275
7020.0,36.93260478582215
7021.0,25.66766894154663
