id,Degerlendirme Puani
6529,33.165196191009926
6530,25.31125500463338
6531,25.31125500463338
6532,48.77719893306522
6533,46.85232899194949
6534,25.31125500463338
6535,25.31125500463338
6536,25.31125500463338
6537,25.31125500463338
6538,38.63784602447464
6539,38.394286185170834
6540,25.31125500463338
6541,43.82879966070732
6542,50.53213917530196
6543,25.31125500463338
6544,25.31125500463338
6545,44.499972388492594
6546,25.31125500463338
6547,25.31125500463338
6548,25.31125500463338
6549,25.31125500463338
6550,25.31125500463338
6551,25.31125500463338
6552,39.6335369735874
6553,43.43334186586482
6554,25.31125500463338
6555,25.31125500463338
6556,51.92284430961631
6557,25.31125500463338
6558,25.31125500463338
6559,25.31125500463338
6560,25.31125500463338
6561,46.926985047200816
6562,25.31125500463338
6563,25.31125500463338
6564,25.31125500463338
6565,25.31125500463338
6566,49.370433536198476
6567,25.31125500463338
6568,25.31125500463338
6569,25.31125500463338
6570,46.74098951246654
6571,25.31125500463338
6572,46.39263790864897
6573,38.07322466572502
6574,25.31125500463338
6575,25.31125500463338
6576,47.284997009438946
6577,36.813380493972346
6578,53.493892994501465
6579,25.31125500463338
6580,25.31125500463338
6581,25.31125500463338
6582,25.31125500463338
6583,25.31125500463338
6584,37.55919611709208
6585,25.31125500463338
6586,42.27976471181326
6587,54.728218629471684
6588,25.31125500463338
6589,25.31125500463338
6590,25.31125500463338
6591,25.31125500463338
6592,25.31125500463338
6593,25.31125500463338
6594,25.31125500463338
6595,42.29087857919953
6596,25.31125500463338
6597,25.31125500463338
6598,54.19335168071571
6599,47.48393419439239
6600,42.803189213936044
6601,25.31125500463338
6602,38.50853091182958
6603,47.554738915848795
6604,25.31125500463338
6605,25.31125500463338
6606,25.31125500463338
6607,25.31125500463338
6608,14.57133438507245
6609,56.25783330320358
6610,25.31125500463338
6611,51.47860769106312
6612,25.31125500463338
6613,38.15029790923866
6614,56.3256356396888
6615,43.67901910208158
6616,57.77283941535623
6617,25.31125500463338
6618,25.31125500463338
6619,25.31125500463338
6620,42.677943546283885
6621,25.31125500463338
6622,25.31125500463338
6623,25.31125500463338
6624,25.31125500463338
6625,51.74804128898252
6626,58.54710254917228
6627,25.31125500463338
6628,25.31125500463338
6629,46.15237755146386
6630,25.31125500463338
6631,25.31125500463338
6632,48.30494452546551
6633,25.31125500463338
6634,25.31125500463338
6635,25.31125500463338
6636,38.756987012717815
6637,38.97585033022689
6638,25.31125500463338
6639,25.31125500463338
6640,25.31125500463338
6641,25.31125500463338
6642,25.31125500463338
6643,33.53240236087542
6644,40.83184606893157
6645,25.31125500463338
6646,25.31125500463338
6647,25.31125500463338
6648,25.31125500463338
6649,25.31125500463338
6650,25.31125500463338
6651,25.31125500463338
6652,25.31125500463338
6653,25.31125500463338
6654,25.31125500463338
6655,55.27717595442277
6656,36.17155380708899
6657,25.31125500463338
6658,38.80698404276
6659,25.31125500463338
6660,25.31125500463338
6661,25.31125500463338
6662,25.31125500463338
6663,59.559893424048184
6664,25.31125500463338
6665,37.40362363561046
6666,25.31125500463338
6667,36.27434065981856
6668,25.31125500463338
6669,25.31125500463338
6670,25.31125500463338
6671,25.31125500463338
6672,25.31125500463338
6673,50.791973400973106
6674,51.23559317001047
6675,25.31125500463338
6676,25.31125500463338
6677,35.17915533154604
6678,25.31125500463338
6679,25.31125500463338
6680,25.31125500463338
6681,25.31125500463338
6682,25.31125500463338
6683,25.31125500463338
6684,25.31125500463338
6685,25.31125500463338
6686,25.31125500463338
6687,41.411004136942864
6688,25.31125500463338
6689,25.31125500463338
6690,25.31125500463338
6691,25.31125500463338
6692,25.31125500463338
6693,25.31125500463338
6694,25.31125500463338
6695,25.31125500463338
6696,25.31125500463338
6697,25.31125500463338
6698,25.31125500463338
6699,25.31125500463338
6700,25.31125500463338
6701,25.31125500463338
6702,25.31125500463338
6703,32.15557919207434
6704,25.31125500463338
6705,25.31125500463338
6706,61.4543347097724
6707,25.31125500463338
6708,44.4033835732635
6709,25.31125500463338
6710,25.31125500463338
6711,25.31125500463338
6712,25.31125500463338
6713,38.85181356237919
6714,25.31125500463338
6715,25.31125500463338
6716,25.31125500463338
6717,25.31125500463338
6718,57.57743100597554
6719,25.31125500463338
6720,48.03902466129964
6721,25.31125500463338
6722,25.31125500463338
6723,41.94329700932629
6724,25.31125500463338
6725,25.31125500463338
6726,25.31125500463338
6727,25.31125500463338
6728,45.20464273535787
6729,43.50357701654535
6730,25.31125500463338
6731,25.31125500463338
6732,25.31125500463338
6733,25.31125500463338
6734,34.864506764993244
6735,25.31125500463338
6736,49.63105618223858
6737,34.107683049848
6738,25.31125500463338
6739,25.361568101059884
6740,25.31125500463338
6741,25.31125500463338
6742,46.055284880357604
6743,25.31125500463338
6744,34.959592169136556
6745,25.31125500463338
6746,58.42814765503303
6747,51.19953884796163
6748,25.31125500463338
6749,48.28985619576778
6750,19.217268284676763
6751,25.31125500463338
6752,25.31125500463338
6753,39.25742208886188
6754,25.31125500463338
6755,40.200533860213056
6756,25.31125500463338
6757,50.17843003680942
6758,25.31125500463338
6759,25.31125500463338
6760,44.46589455653251
6761,52.02224045900751
6762,25.31125500463338
6763,25.31125500463338
6764,25.31125500463338
6765,25.31125500463338
6766,25.31125500463338
6767,25.31125500463338
6768,25.31125500463338
6769,25.31125500463338
6770,25.31125500463338
6771,53.60674919558885
6772,25.31125500463338
6773,25.31125500463338
6774,25.31125500463338
6775,25.31125500463338
6776,25.31125500463338
6777,34.95129630993933
6778,25.31125500463338
6779,25.31125500463338
6780,44.01446496953657
6781,40.55908977389492
6782,34.54443151273629
6783,25.31125500463338
6784,25.31125500463338
6785,25.31125500463338
6786,46.292348236449115
6787,25.31125500463338
6788,25.31125500463338
6789,25.31125500463338
6790,25.31125500463338
6791,40.564293728424985
6792,25.31125500463338
6793,25.31125500463338
6794,38.92079026614114
6795,51.101778410169025
6796,25.31125500463338
6797,25.31125500463338
6798,25.31125500463338
6799,25.31125500463338
6800,42.48637609116728
6801,25.31125500463338
6802,25.31125500463338
6803,38.32628734544229
6804,25.31125500463338
6805,25.31125500463338
6806,25.31125500463338
6807,36.955205101725596
6808,25.31125500463338
6809,30.236697447673595
6810,25.31125500463338
6811,25.31125500463338
6812,25.31125500463338
6813,40.18848993506775
6814,25.31125500463338
6815,25.31125500463338
6816,25.31125500463338
6817,36.548497182876865
6818,25.715566878827744
6819,25.31125500463338
6820,25.31125500463338
6821,66.19770648866512
6822,25.31125500463338
6823,47.2923696152706
6824,25.31125500463338
6825,25.31125500463338
6826,40.2330622255988
6827,47.12742219458093
6828,36.75204413151391
6829,25.31125500463338
6830,25.31125500463338
6831,34.33919303613028
6832,25.31125500463338
6833,46.290958069923605
6834,41.86073501646657
6835,25.31125500463338
6836,25.31125500463338
6837,25.31125500463338
6838,37.239990803053956
6839,25.31125500463338
6840,25.31125500463338
6841,43.99860361622581
6842,25.31125500463338
6843,25.31125500463338
6844,25.31125500463338
6845,43.35358202265375
6846,25.31125500463338
6847,25.31125500463338
6848,36.0831326294126
6849,25.31125500463338
6850,25.31125500463338
6851,25.31125500463338
6852,25.31125500463338
6853,25.31125500463338
6854,25.31125500463338
6855,25.31125500463338
6856,35.63390073897231
6857,25.31125500463338
6858,25.31125500463338
6859,25.31125500463338
6860,25.31125500463338
6861,30.70168838378111
6862,47.89750073384626
6863,65.51586273853557
6864,57.81788924422383
6865,25.31125500463338
6866,25.31125500463338
6867,25.31125500463338
6868,25.31125500463338
6869,25.31125500463338
6870,25.31125500463338
6871,25.31125500463338
6872,25.31125500463338
6873,25.31125500463338
6874,25.31125500463338
6875,25.31125500463338
6876,25.31125500463338
6877,50.906604047301315
6878,25.31125500463338
6879,25.31125500463338
6880,25.31125500463338
6881,42.2882055050142
6882,25.31125500463338
6883,25.31125500463338
6884,50.28792507938829
6885,25.31125500463338
6886,48.761505201609054
6887,25.31125500463338
6888,25.31125500463338
6889,40.999450145124904
6890,25.31125500463338
6891,62.694351796840905
6892,25.31125500463338
6893,58.82677377740784
6894,41.112183619194724
6895,25.31125500463338
6896,25.31125500463338
6897,25.31125500463338
6898,46.94318588076809
6899,57.70871616671327
6900,25.31125500463338
6901,55.55347544082552
6902,25.31125500463338
6903,25.31125500463338
6904,37.466667423604
6905,38.83677352495631
6906,34.517774330593745
6907,25.31125500463338
6908,33.63747592721464
6909,25.31125500463338
6910,25.31125500463338
6911,25.31125500463338
6912,25.31125500463338
6913,49.572342020936865
6914,25.31125500463338
6915,25.31125500463338
6916,25.31125500463338
6917,25.31125500463338
6918,25.31125500463338
6919,35.624555224909294
6920,25.31125500463338
6921,25.31125500463338
6922,25.31125500463338
6923,41.55857019286138
6924,43.9076166524915
6925,25.31125500463338
6926,44.347868255890674
6927,25.31125500463338
6928,25.31125500463338
6929,54.56847815665746
6930,50.0557677632848
6931,33.051913595685946
6932,25.31125500463338
6933,25.31125500463338
6934,34.71420156732777
6935,31.71003112528539
6936,25.31125500463338
6937,25.31125500463338
6938,31.607534807132218
6939,25.31125500463338
6940,35.67671422859357
6941,25.31125500463338
6942,25.31125500463338
6943,50.89837904540279
6944,48.69533141873244
6945,43.60126236395904
6946,25.31125500463338
6947,59.74754115780617
6948,25.31125500463338
6949,25.31125500463338
6950,25.31125500463338
6951,43.32845174239462
6952,25.31125500463338
6953,25.31125500463338
6954,25.31125500463338
6955,25.31125500463338
6956,25.31125500463338
6957,35.17712810944524
6958,25.31125500463338
6959,26.158877897329788
6960,25.31125500463338
6961,25.31125500463338
6962,25.31125500463338
6963,25.31125500463338
6964,25.31125500463338
6965,25.31125500463338
6966,53.94935485145584
6967,25.31125500463338
6968,25.31125500463338
6969,25.31125500463338
6970,25.31125500463338
6971,25.31125500463338
6972,25.31125500463338
6973,25.31125500463338
6974,25.31125500463338
6975,25.31125500463338
6976,31.441432615198323
6977,35.665596294581576
6978,25.31125500463338
6979,25.31125500463338
6980,62.825155718133374
6981,25.31125500463338
6982,25.31125500463338
6983,25.31125500463338
6984,25.31125500463338
6985,25.31125500463338
6986,26.32213252764344
6987,43.62576243959672
6988,25.31125500463338
6989,25.31125500463338
6990,25.31125500463338
6991,25.31125500463338
6992,25.31125500463338
6993,25.31125500463338
6994,39.75877191265861
6995,25.31125500463338
6996,43.59799479434889
6997,25.31125500463338
6998,25.31125500463338
6999,25.31125500463338
7000,25.31125500463338
7001,25.31125500463338
7002,25.31125500463338
7003,55.01242995213011
7004,39.83284854117782
7005,38.47494214390252
7006,49.32390979729311
7007,25.31125500463338
7008,56.53761309258716
7009,25.31125500463338
7010,51.10676232897909
7011,25.31125500463338
7012,25.31125500463338
7013,25.31125500463338
7014,25.31125500463338
7015,25.31125500463338
7016,53.92210488068852
7017,47.6391967577996
7018,25.31125500463338
7019,25.31125500463338
7020,67.33886886670618
7021,25.31125500463338
7022,25.31125500463338
7023,25.31125500463338
7024,25.31125500463338
7025,25.31125500463338
7026,34.89224943597748
7027,25.31125500463338
7028,37.48996017366852
7029,25.31125500463338
7030,39.937720365156224
7031,35.53170264856599
7032,25.31125500463338
7033,25.31125500463338
7034,25.31125500463338
7035,25.31125500463338
7036,25.31125500463338
7037,33.87816374822196
7038,25.31125500463338
7039,25.31125500463338
7040,37.23147009541189
7041,25.31125500463338
7042,25.31125500463338
7043,25.31125500463338
7044,27.390684742875283
7045,25.31125500463338
7046,25.31125500463338
7047,35.18286531563073
7048,25.31125500463338
7049,41.06552170999948
7050,25.31125500463338
7051,25.31125500463338
7052,25.31125500463338
7053,25.31125500463338
7054,25.31125500463338
7055,42.70596607723829
7056,25.31125500463338
7057,25.31125500463338
7058,25.31125500463338
7059,25.31125500463338
7060,25.31125500463338
7061,25.31125500463338
7062,25.31125500463338
7063,25.31125500463338
7064,25.31125500463338
7065,25.31125500463338
7066,25.31125500463338
7067,38.9306536500756
7068,48.30305890981694
7069,25.31125500463338
7070,25.31125500463338
7071,25.31125500463338
7072,25.31125500463338
7073,25.31125500463338
7074,25.31125500463338
7075,30.347710962532613
7076,33.77669984056145
7077,40.63713851225021
7078,25.31125500463338
7079,25.31125500463338
7080,25.31125500463338
7081,25.31125500463338
7082,41.88654188593027
7083,25.31125500463338
7084,39.31445817198719
7085,25.31125500463338
7086,35.94301834155255
7087,25.31125500463338
7088,24.886515228557155
7089,25.31125500463338
7090,25.31125500463338
7091,46.32125028608998
7092,25.31125500463338
7093,25.31125500463338
7094,25.31125500463338
7095,46.0308415852855
7096,25.31125500463338
7097,25.31125500463338
7098,25.31125500463338
7099,25.31125500463338
7100,24.607373092137117
7101,25.31125500463338
7102,25.31125500463338
7103,45.1081620353402
7104,25.31125500463338
7105,46.346459982682475
7106,47.17693700611697
7107,25.31125500463338
7108,25.31125500463338
7109,25.31125500463338
7110,25.31125500463338
7111,34.17179452500039
7112,25.31125500463338
7113,30.21899518516807
7114,25.31125500463338
7115,25.31125500463338
7116,25.31125500463338
7117,38.56858717385842
7118,25.31125500463338
7119,25.31125500463338
7120,25.31125500463338
7121,25.31125500463338
7122,25.31125500463338
7123,25.31125500463338
7124,32.69253102391892
7125,25.31125500463338
7126,31.97251472431031
7127,25.31125500463338
7128,25.31125500463338
7129,56.350969403666696
7130,46.114726426881035
7131,49.128552522322025
7132,58.03327714412853
7133,25.31125500463338
7134,25.31125500463338
7135,25.31125500463338
7136,25.31125500463338
7137,25.31125500463338
7138,25.31125500463338
7139,43.814234764665855
7140,52.17686794792991
7141,49.57638150377565
7142,29.10132934579697
7143,44.160454280074006
7144,25.31125500463338
7145,25.31125500463338
7146,54.44929582152329
7147,25.31125500463338
7148,45.91157154187089
7149,37.10871454130943
7150,25.31125500463338
7151,25.31125500463338
7152,25.31125500463338
7153,52.721701792738195
7154,25.31125500463338
7155,25.31125500463338
7156,25.31125500463338
7157,25.31125500463338
7158,25.31125500463338
7159,45.95464717966772
7160,25.31125500463338
7161,25.31125500463338
7162,49.05171411575544
7163,25.31125500463338
7164,25.31125500463338
7165,25.31125500463338
7166,25.31125500463338
7167,25.31125500463338
7168,25.31125500463338
7169,25.31125500463338
7170,59.70624405525257
7171,25.31125500463338
7172,36.62558134661073
7173,25.31125500463338
7174,25.31125500463338
7175,37.622630781406315
7176,25.31125500463338
7177,25.31125500463338
7178,25.31125500463338
7179,45.5730784284613
7180,49.47111411986645
7181,25.31125500463338
7182,25.31125500463338
7183,47.596902447142845
7184,25.31125500463338
7185,25.31125500463338
7186,25.31125500463338
7187,25.31125500463338
7188,25.31125500463338
7189,25.31125500463338
7190,25.31125500463338
7191,25.31125500463338
7192,25.31125500463338
7193,25.31125500463338
7194,25.31125500463338
7195,25.31125500463338
7196,25.31125500463338
7197,25.31125500463338
7198,25.31125500463338
7199,25.31125500463338
7200,25.31125500463338
7201,25.31125500463338
7202,25.31125500463338
7203,25.31125500463338
7204,44.855740976579455
7205,58.33446482563366
7206,25.31125500463338
7207,42.92151121759347
7208,25.31125500463338
7209,25.31125500463338
